iter	RMSE
337	3.658442871
338	3.656468958
339	3.655039968
340	3.652732008
341	3.65115891
342	3.650261381
343	3.648353734
344	3.646193047
345	3.643805811
346	3.641900284
347	3.640474262
348	3.63851419
349	3.636922995
350	3.635137864
351	3.632764949
352	3.631925923
353	3.629577753
354	3.627920596
355	3.627067112
356	3.625141382
357	3.622805837
358	3.62188174
359	3.619457403
360	3.619856898
361	3.619007034
362	3.617546236
363	3.616400639
364	3.614348169
365	3.613197944
366	3.611397811
367	3.609306436
368	3.607411962
369	3.606180092
370	3.603972602
371	3.603787307
372	3.602834351
373	3.60124663
374	3.599562986
375	3.598211814
376	3.596157396
377	3.596055928
378	3.594668417
379	3.593262006
380	3.592067379
381	3.591756585
382	3.590040373
383	3.589304614
384	3.588070051
385	3.588011937
386	3.585983771
387	3.584783917
388	3.58506442
389	3.585042689
390	3.585291181
391	3.583251379
392	3.581711116
393	3.579483253
394	3.577853318
395	3.576790849
396	3.574825714
397	3.573386832
398	3.572327109
399	3.572148013
400	3.571059442
401	3.569903193
402	3.569946035
403	3.568859563
404	3.567440215
405	3.566860385
406	3.565548812
407	3.564673004
408	3.56375787
409	3.562819225
410	3.561127493
411	3.55973325
412	3.558942491
413	3.558458811
414	3.557467712
415	3.557449004
416	3.556714808
417	3.556452917
418	3.556537056
419	3.555169046
420	3.554196489
421	3.553883886
422	3.553100976
423	3.552391964
424	3.551138212
425	3.550866345
426	3.549633831
427	3.548313474
428	3.548211704
429	3.547610753
430	3.547213454
431	3.546736513
432	3.546044843
433	3.544942025
434	3.544010321
435	3.54359611
436	3.543040583
437	3.542148651
438	3.54108763
439	3.540258429
440	3.538934949
441	3.538974124
442	3.538610418
443	3.5374159
444	3.537083821
445	3.53647772
446	3.534781228
447	3.534724967
448	3.533768002
449	3.532906311
450	3.531675587
451	3.531697238
452	3.531504326
453	3.531310067
454	3.530446408
455	3.529207456
456	3.528839131
457	3.529009992
458	3.528798605
459	3.528433986
460	3.527918218
461	3.527006706
462	3.52504223
463	3.524410718
464	3.52361218
465	3.522833124
466	3.52252341
467	3.520839526
468	3.520521102
469	3.519989561
470	3.520343111
471	3.519975991
472	3.51928793
473	3.519004068
474	3.51804567
475	3.517814801
476	3.51745158
477	3.516749769
478	3.51627676
479	3.516054694
480	3.515620271
481	3.515025718
482	3.514466171
483	3.514512584
484	3.514190543
485	3.51379765
486	3.513810561
487	3.513566191
488	3.513277196
489	3.513003766
490	3.512232846
491	3.511176876
492	3.510870311
493	3.510582935
494	3.510095736
495	3.510171555
496	3.51000765
497	3.509226667
498	3.509085076
499	3.508630506
500	3.508207029
501	3.50753353
502	3.507081726
503	3.506961659
504	3.505937642
505	3.50480143
506	3.504680814
507	3.504239121
508	3.503639849
509	3.502483616
510	3.501811763
511	3.501247091
512	3.500178674
513	3.49956227
514	3.498306905
515	3.497641337
516	3.497523502
517	3.497501703
518	3.497021071
519	3.496556579
520	3.496002439
521	3.495405219
522	3.495198714
523	3.495002868
524	3.494965459
525	3.49456452
526	3.494429869
527	3.494041938
528	3.494489435
529	3.49440962
530	3.494048042
531	3.493392789
532	3.493398508
533	3.492998036
534	3.492758261
535	3.492690247
536	3.492033092
537	3.492351626
538	3.4915419
539	3.491476738
540	3.491356604
541	3.490512717
542	3.48988417
543	3.489275622
544	3.488766055
545	3.488129214
546	3.48799359
547	3.487462623
548	3.486559521
549	3.48576791
550	3.485540377
551	3.484952662
552	3.484554432
553	3.484549501
554	3.484798653
555	3.484171112
556	3.483488194
557	3.483456583
558	3.482907294
559	3.482523934
560	3.482181736
561	3.481808572
562	3.481538814
563	3.481317058
564	3.481271169
565	3.481126496
566	3.481081553
567	3.480497278
568	3.480376257
569	3.479890938
570	3.479623768
571	3.478925618
572	3.478315903
573	3.47821048
574	3.478186071
575	3.478141616
576	3.47755406
577	3.477732584
578	3.477057948
579	3.476250347
580	3.476102656
581	3.476094112
582	3.475840838
583	3.475570516
584	3.475213716
585	3.474902889
586	3.474228952
587	3.474414796
588	3.474242171
589	3.474234
590	3.473713457
591	3.473024693
592	3.472657121
593	3.471361625
594	3.470953477
595	3.470768728
596	3.47026274
597	3.470183586
598	3.469866276
599	3.469625251
600	3.469556053
601	3.468658913
602	3.468458939
603	3.468316914
604	3.468306653
605	3.468107472
606	3.468037564
607	3.467620001
608	3.467493421
609	3.467246382
610	3.4672385
611	3.467277294
612	3.466681386
613	3.466459664
614	3.466548661
615	3.466375778
616	3.466217103
617	3.466158012
618	3.465682422
619	3.465619389
620	3.465444833
621	3.465139247
622	3.464732416
623	3.464744311
624	3.464276576
625	3.464321924
626	3.464350078
627	3.46384385
628	3.463535847
629	3.463353983
630	3.463324785
631	3.46328927
632	3.463094442
633	3.463051733
634	3.462869514
635	3.462658683
636	3.462123829
637	3.46200414
638	3.461994136
639	3.461595108
640	3.461575505
641	3.461345813
642	3.460963819
643	3.460932535
644	3.460865276
645	3.461029658
646	3.46098464
647	3.4605628
648	3.460590563
649	3.460474003
650	3.460106182
651	3.459680819
652	3.460233805
653	3.460243652
654	3.460205062
655	3.4598404
656	3.459254144
657	3.458972213
658	3.459102947
659	3.459061967
660	3.45883999
661	3.458597845
662	3.458553523
663	3.458267005
664	3.458054032
665	3.457854058
666	3.457640039
667	3.457390354
668	3.456865741
669	3.456301875
670	3.456291925
671	3.456010374
672	3.455790769
673	3.455597178
674	3.455253258
675	3.455372979
676	3.455237991
677	3.454701387
678	3.454085243
679	3.453814892
680	3.453740466
681	3.453438941
682	3.453367641
683	3.453485322
684	3.453363132
685	3.452795539
686	3.452673551
687	3.452343983
688	3.452215052
689	3.451815981
690	3.451909781
691	3.451885157
692	3.451560004
693	3.451440438
694	3.450939564
695	3.450862021
696	3.450663075
697	3.450746375
698	3.450407501
699	3.450508361
700	3.450151761
701	3.450054183
702	3.450070514
703	3.450036502
704	3.450045927
705	3.450002578
706	3.44992271
707	3.449804305
708	3.449645301
709	3.44942107
710	3.449183092
711	3.449078591
712	3.448920646
713	3.448914804
714	3.44897719
715	3.449095041
716	3.449110938
717	3.449016381
718	3.448994542
719	3.449093392
720	3.449165103
721	3.449147562
722	3.448922546
723	3.448936317
724	3.448968258
725	3.449157652
726	3.449043725
727	3.448745602
728	3.448165005
729	3.44821185
730	3.448170527
731	3.448081394
732	3.447907751
733	3.447869409
734	3.447827267
735	3.447719995
736	3.447676093
737	3.447717252
738	3.447670311
739	3.447609173
740	3.447559547
741	3.447598544
742	3.447873638
743	3.447529349
744	3.447553544
745	3.447632424
746	3.447602948
747	3.447454166
748	3.447437275
749	3.447352144
750	3.447465818
751	3.447656459
752	3.447655031
753	3.447621074
754	3.447419255
755	3.447078768
756	3.446865631
757	3.446827996
758	3.446474388
759	3.446420769
760	3.446077171
761	3.445838499
762	3.445847397
763	3.445552501
764	3.445605226
765	3.445648778
766	3.445430087
767	3.445449557
768	3.445280403
769	3.445310892
770	3.445287211
771	3.445167659
772	3.445157309
773	3.445182843
774	3.445016667
775	3.445012306
776	3.444914869
777	3.445014636
778	3.445117926
779	3.445301051
780	3.445256725
781	3.445192594
782	3.445275938
783	3.445253549
784	3.445229142
785	3.444891608
786	3.444712735
787	3.444583716
788	3.444480652
789	3.444247474
790	3.444223627
791	3.444319707
792	3.444392223
793	3.444400151
794	3.44439202
795	3.444448453
796	3.444080362
797	3.443889237
798	3.443930981
799	3.443776244
800	3.443684184
801	3.443528199
802	3.443545328
803	3.44355786
804	3.443617665
805	3.443720722
806	3.443629256
807	3.44361057
808	3.443740566
809	3.443739916
810	3.443500726
811	3.443379701
812	3.442676609
813	3.442555114
814	3.442664516
815	3.44280594
816	3.442895638
817	3.442958703
818	3.442903558
819	3.442970436
820	3.442692224
821	3.442661466
822	3.442633132
823	3.442638346
824	3.442406412
825	3.442249801
826	3.441987732
827	3.441843532
828	3.441863798
829	3.441827555
830	3.441894305
831	3.441988107
832	3.44201029
833	3.442069947
834	3.442215552
835	3.442372745
836	3.442085903
837	3.442027704
838	3.441646886
839	3.441498968
840	3.441566097
841	3.441552036
842	3.441612802
843	3.441351978
844	3.441239818
845	3.44128207
846	3.441167984
847	3.4411715
848	3.440880175
849	3.441074907
850	3.440913069
851	3.440973571
852	3.440801122
853	3.440829933
854	3.440504657
855	3.440661276
856	3.44049731
857	3.440138148
858	3.440208534
859	3.440194854
860	3.440325741
861	3.439980665
862	3.439904556
863	3.439888151
864	3.439657614
865	3.439367524
866	3.439216292
867	3.438983821
868	3.438744223
869	3.438795964
870	3.438784812
871	3.438755379
872	3.438788372
873	3.43855997
874	3.438379495
875	3.438292042
876	3.438266977
877	3.43808351
878	3.438050433
879	3.438021954
880	3.43787538
881	3.437751578
882	3.437766559
883	3.437733901
884	3.437678445
885	3.437825276
886	3.437908706
887	3.43785969
888	3.437968763
889	3.438088993
890	3.438064617
891	3.437987104
892	3.437846247
893	3.437837073
894	3.437929551
895	3.437698003
896	3.437597763
897	3.437602484
898	3.437488192
899	3.437462139
900	3.437422763
901	3.437412764
902	3.437273668
903	3.437338268
904	3.43719271
905	3.43718315
906	3.437131755
907	3.437215173
908	3.437463283
909	3.437173046
910	3.437069421
911	3.437015751
912	3.437053462
913	3.436811863
914	3.436770389
915	3.43677848
916	3.436423909
917	3.436686315
918	3.436862041
919	3.436827153
920	3.436635734
921	3.436504579
922	3.436436637
923	3.436351046
924	3.436245789
925	3.436256995
926	3.436134774
927	3.43636955
928	3.436204172
929	3.436266774
930	3.436072516
931	3.435973032
932	3.435818135
933	3.435870275
934	3.435832855
935	3.435901592
936	3.436058461
937	3.435823067
938	3.435754838
939	3.435625722
940	3.435523499
941	3.435821397
942	3.435626073
943	3.435541923
944	3.435545886
945	3.435278263
946	3.434923869
947	3.435050766
948	3.435056149
949	3.435036383
950	3.435041925
951	3.434941239
952	3.434967101
953	3.435048103
954	3.43487177
955	3.434797713
956	3.434844708
957	3.434806272
958	3.434582409
959	3.434316765
960	3.434313196
961	3.434304938
962	3.434434915
963	3.4344464
964	3.434443637
965	3.434465463
966	3.434491065
967	3.434423716
968	3.434469856
969	3.434581294
970	3.434579638
971	3.434473308
972	3.435023267
973	3.434942014
974	3.43480128
975	3.434798078
976	3.434684144
977	3.43467821
978	3.434709478
979	3.43465734
980	3.43431654
981	3.434345489
982	3.434115575
983	3.434087035
984	3.434108311
985	3.434134778
986	3.434127569
987	3.434118168
988	3.434150918
989	3.434045518
990	3.43372892
991	3.433688549
992	3.433680699
993	3.433729044
994	3.433640515
995	3.433590973
996	3.433584936
997	3.433542694
998	3.433516303
999	3.433447003
1000	3.433377752
1001	3.433443723
1002	3.433443814
1003	3.433455777
1004	3.433305096
1005	3.43339717
1006	3.433360254
1007	3.433272142
1008	3.433298171
1009	3.433022684
1010	3.433053888
1011	3.432757314
1012	3.432654526
1013	3.432684469
1014	3.432602815
1015	3.432589746
1016	3.432371265
1017	3.432343606
1018	3.432438378
1019	3.432363691
1020	3.432362385
1021	3.432494815
1022	3.432635705
1023	3.432637762
1024	3.432777785
1025	3.432760668
1026	3.432888776
1027	3.432875905
1028	3.432751427
1029	3.432726223
1030	3.432697449
1031	3.432605333
1032	3.432553186
1033	3.432510149
1034	3.432528394
1035	3.432449201
1036	3.432540564
1037	3.432352345
1038	3.432299353
1039	3.432312438
1040	3.432227268
1041	3.432181073
1042	3.432118204
1043	3.432155684
1044	3.432148148
1045	3.431934224
1046	3.431993336
1047	3.432002004
1048	3.431966706
1049	3.431684315
1050	3.431673488
1051	3.431624269
1052	3.431645591
1053	3.431360554
1054	3.431271475
1055	3.431275906
1056	3.431160788
1057	3.431133398
1058	3.431007539
1059	3.430975971
1060	3.431056222
1061	3.430901553
1062	3.430934544
1063	3.430916014
1064	3.430918607
1065	3.430668041
1066	3.430355479
1067	3.430338987
1068	3.430256164
1069	3.430215905
1070	3.430148952
1071	3.430121219
1072	3.42977867
1073	3.430053252
1074	3.429985445
1075	3.430060649
1076	3.430029118
1077	3.430137011
1078	3.430116453
1079	3.430079245
1080	3.430041971
1081	3.430048045
1082	3.430048016
1083	3.430053655
1084	3.429957324
1085	3.430017159
1086	3.429993512
1087	3.430068589
1088	3.42983494
1089	3.429893538
1090	3.429853659
1091	3.429743461
1092	3.429705257
1093	3.429582339
1094	3.429516405
1095	3.429681729
1096	3.429658217
1097	3.429642925
1098	3.429766683
1099	3.429768776
1100	3.429795546
1101	3.429843404
1102	3.42988491
1103	3.429833346
1104	3.429748057
1105	3.429766331
1106	3.42971016
1107	3.429656749
1108	3.429460643
1109	3.429586238
1110	3.429599389
1111	3.42964353
1112	3.429695106
1113	3.429661106
1114	3.429324151
1115	3.42866442
1116	3.428429396
1117	3.428423729
1118	3.428254922
1119	3.428372587
1120	3.42838696
1121	3.428399417
1122	3.428277037
1123	3.428357345
1124	3.428112042
1125	3.428055147
1126	3.428025262
1127	3.42801025
1128	3.428339562
1129	3.428368578
1130	3.428355493
1131	3.428298195
1132	3.428250739
1133	3.42817747
1134	3.428016926
1135	3.427997963
1136	3.428338724
1137	3.428377572
1138	3.428368872
1139	3.428364519
1140	3.428386311
1141	3.428227463
1142	3.428233
1143	3.42818041
1144	3.428192067
1145	3.428037303
1146	3.427987551
1147	3.427919662
1148	3.427883307
1149	3.427670356
1150	3.427657034
1151	3.427452644
1152	3.427340436
1153	3.427317701
1154	3.426993685
1155	3.426437805
1156	3.426374584
1157	3.426228394
1158	3.426243818
1159	3.42620864
1160	3.426207195
1161	3.426265176
1162	3.426228104
1163	3.426191834
1164	3.426215466
1165	3.426033266
1166	3.426005038
1167	3.426079466
1168	3.42610912
1169	3.42607758
1170	3.426071544
1171	3.426088748
1172	3.426059505
1173	3.426139336
1174	3.426066916
1175	3.425964377
1176	3.425975051
1177	3.426029017
1178	3.426020761
1179	3.425953749
1180	3.425682524
1181	3.425713035
1182	3.425685095
1183	3.425785464
1184	3.425775677
1185	3.425751917
1186	3.425745018
1187	3.425728589
1188	3.425731481
1189	3.425689408
1190	3.425703667
1191	3.42568261
1192	3.425662042
1193	3.425724756
1194	3.42571006
1195	3.425677896
1196	3.42564964
1197	3.425679319
1198	3.425696319
1199	3.425655645
1200	3.425625659
1201	3.425618279
1202	3.425559394
1203	3.425592533
1204	3.425594304
1205	3.42545978
1206	3.424926285
1207	3.42449807
1208	3.424558741
1209	3.42447999
1210	3.42465335
1211	3.424671208
1212	3.424659985
1213	3.424545323
1214	3.424481871
1215	3.424524497
1216	3.42410921
1217	3.424125122
1218	3.424042907
1219	3.423993599
1220	3.424047173
1221	3.424054104
1222	3.42391528
1223	3.423930821
1224	3.424036626
1225	3.42391727
1226	3.423978482
1227	3.423907408
1228	3.423660226
1229	3.423637396
1230	3.422974706
1231	3.423023311
1232	3.423084327
1233	3.422791419
1234	3.422693937
1235	3.422667545
1236	3.422515685
1237	3.422451841
1238	3.422300052
1239	3.422241332
1240	3.422116456
1241	3.42207291
1242	3.421572884
1243	3.421546934
1244	3.421374084
1245	3.421285883
1246	3.421181799
1247	3.421142552
1248	3.421167776
1249	3.421153597
1250	3.42114115
1251	3.421195784
1252	3.421226452
1253	3.421263587
1254	3.421364451
1255	3.421493118
1256	3.421500883
1257	3.421456614
1258	3.421484056
1259	3.421444419
1260	3.42125342
1261	3.421524613
1262	3.421464253
1263	3.42153471
1264	3.421586595
1265	3.421589516
1266	3.421642314
1267	3.421660694
1268	3.421704703
1269	3.421735437
1270	3.42175331
1271	3.421799049
1272	3.421701691
1273	3.421706796
1274	3.421558527
1275	3.421516974
1276	3.421457137
1277	3.421487169
1278	3.421464742
1279	3.421501913
1280	3.421515991
1281	3.421541973
1282	3.421751801
1283	3.421748479
1284	3.421736955
1285	3.421628489
1286	3.421554965
1287	3.421402681
1288	3.421374899
1289	3.421381183
1290	3.421298744
1291	3.421347159
1292	3.421350367
1293	3.421353008
1294	3.421374147
1295	3.42131011
1296	3.42136106
1297	3.421399843
1298	3.421433922
1299	3.421455702
1300	3.421237873
