datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-08-06 13:41:54,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,2089.0,1962.0,432.0,3.5,7.3,4.6,0.44,0.27,0.52,-30.0,160.0,160.0,125.0,25.4,50910.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1364.0,942.7,966.6,569.0,5283.0,,0.0,13.9,0.0,3207.0,0.11,7465.0,7152.0,,33.5,0.031,0.0,,,0.02,0.01,0.0,0.01,0.1,0.4,0.03,0.07,15.0,7600.0,13.7,-7.6,83.4,252.7,26.0,25.8,7.8,58.18,3.5,,0.252,0.251,0.191,0.185,0.25,84.12,85.71,84.03,85.67,81.54,83.09,84.03,85.76,,93.93,94.24,85.81,83.18,92.93,93.54,78.67,90.72,14.1,39.0,123.3,0.0,84.1,85.78,,31.3,29.7,0.0,0.0,0.0,3.1,195.82,12.2,86.1,34.743,14.564,0.001,13.6,458.812,5.0,0.0,15.753,0.0,,0.1,0.02,0.04,92.9,17.2,76.2,61.0,33.2,130.5,33.2,616.1,33.5,33.5,33.5,0.0,0.0,50.0,89.7,35.0,88.2,,,59.0,0.3,0.7,57.1,,,0.762,1101.0,0.04,0.0,0.0,0.0,0.0,0.0,35.26853294800017
2019-08-07 03:09:08,VQ-BDU,2.0,126.0,UHBB,UUDD,,,,,,-20.0,2352.0,2161.0,675.0,3.5,7.3,4.7,0.45,0.28,0.53,-30.0,172.0,170.0,124.0,30.1,55513.0,4000.0,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,1366.0,983.8,999.0,570.6,5293.0,,0.0,14.2,2.0,3867.0,0.2,8840.0,8485.0,,20.3,0.044,0.0,,,0.01,0.01,0.0,0.01,0.1,0.3,0.01,0.07,15.0,9122.0,13.7,-7.5,82.7,274.5,24.5,24.4,7.9,60.72,2.7,,0.272,0.268,0.19,0.182,0.266,90.29,90.36,90.24,90.42,89.23,89.3,90.24,90.48,,92.98,93.01,90.4,89.4,94.1,94.07,79.44,93.02,14.2,28.0,125.2,0.0,90.17,90.39,,19.9,17.8,0.0,0.0,0.0,3.0,199.87,11.9,87.9,38.248,14.504,0.001,13.5,532.462,5.0,0.0,16.173,0.0,,0.14,0.03,0.05,109.0,18.0,80.5,53.2,21.5,128.0,21.4,626.8,21.5,21.9,21.8,0.0,0.0,34.0,89.9,35.0,83.3,,,56.0,0.6,0.6,52.5,,,0.805,1209.0,0.04,0.0,0.0,0.0,0.0,0.0,34.673047738460816
2019-08-07 03:09:08,VQ-BDU,1.0,126.0,UHBB,UUDD,,,,,,-20.0,2352.0,2203.0,675.0,3.5,7.3,4.2,0.46,0.3,0.55,-30.0,172.0,171.0,124.0,30.1,55513.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1704.0,979.3,992.1,565.0,4217.0,,0.0,12.3,0.0,3827.0,0.19,8625.0,8609.0,,8.2,0.051,0.0,,,0.01,0.0,0.0,0.01,0.1,0.2,0.0,0.04,25.0,9122.0,14.2,-8.1,78.5,276.2,23.9,23.8,9.4,46.68,2.4,,0.272,0.268,0.19,0.181,0.267,90.24,90.34,90.27,90.43,89.19,89.29,90.25,90.49,,92.98,93.0,90.37,89.37,94.14,94.09,79.46,93.05,14.3,27.0,107.9,0.0,90.17,90.35,,19.9,17.6,0.0,0.0,0.0,1.7,190.19,11.5,94.9,37.42,14.608,0.005,13.5,531.281,5.0,0.0,16.248,0.0,,0.16,0.05,0.02,108.8,18.0,80.6,53.1,21.4,127.5,21.2,630.1,21.5,21.8,21.8,0.0,0.0,36.0,83.1,35.1,78.5,,,57.0,0.6,0.4,49.9,,,0.806,1208.0,0.03,0.0,0.0,0.0,0.0,0.0,35.74622169505422
2019-08-07 15:11:17,VQ-BDU,2.0,1216.0,URMM,UUDD,,,,,,-20.0,2385.0,2231.0,983.0,3.5,7.3,4.6,0.47,0.29,0.55,-30.0,172.0,169.0,125.0,30.3,59820.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1368.0,919.7,941.6,550.8,5302.0,,0.0,13.6,0.0,3123.0,0.1,7243.0,6911.0,,27.4,0.03,0.0,,,0.01,0.01,0.0,0.02,0.1,0.5,0.03,0.07,19.0,7538.0,13.5,-7.4,84.6,251.6,26.5,26.3,8.1,60.6,4.9,,0.271,0.267,0.193,0.186,0.265,83.21,84.66,83.11,84.61,81.48,82.88,83.13,84.71,,94.03,93.96,84.76,83.01,92.0,92.52,78.62,90.64,14.0,32.0,123.1,0.0,83.16,84.7,,25.1,23.3,0.0,0.0,0.0,3.0,194.97,12.4,86.4,34.474,14.495,0.005,13.5,454.806,5.0,0.0,15.642,0.0,,0.11,0.02,0.03,91.9,17.0,75.9,54.2,27.3,122.2,27.1,600.9,27.0,27.5,27.3,0.0,0.0,39.0,91.2,35.0,85.5,,,57.0,0.3,0.9,57.1,,,0.759,1108.0,0.04,0.0,0.0,0.0,0.0,0.0,34.801724753501325
2019-08-07 15:11:17,VQ-BDU,1.0,1216.0,URMM,UUDD,,,,,,-20.0,2385.0,2197.0,983.0,3.5,7.3,4.2,0.36,0.23,0.43,-30.0,172.0,170.0,125.0,30.3,59820.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1706.0,916.4,935.8,546.5,4226.0,,0.0,11.8,0.0,3111.0,0.12,7001.0,6995.0,,20.4,0.038,0.0,,,0.02,0.0,0.0,0.0,0.0,0.3,0.0,0.03,24.0,7538.0,14.1,-7.9,79.3,252.6,26.8,26.4,8.4,52.01,3.3,,0.271,0.266,0.193,0.186,0.264,83.11,84.56,83.14,84.6,81.38,82.77,83.12,84.68,,94.03,93.94,84.68,82.94,91.99,92.53,78.7,90.64,14.2,28.0,105.7,0.0,83.1,84.67,,25.1,23.5,0.0,0.0,0.0,1.8,184.25,11.7,88.7,33.639,14.616,0.007,13.5,453.337,5.0,0.0,15.725,0.0,,0.14,0.06,0.0,91.6,17.0,76.4,54.2,27.3,121.3,27.2,605.8,27.0,27.5,27.3,0.0,0.0,37.0,90.5,35.1,80.8,,,55.0,0.4,0.5,55.2,,,0.764,1108.0,0.03,0.0,0.0,0.0,0.0,0.0,34.35913258649683
2019-08-08 01:45:19,VQ-BDU,2.0,777.0,UIII,UUDD,,,,,,-20.0,2609.0,2414.0,1688.0,3.5,7.3,4.5,0.51,0.27,0.58,-30.0,184.0,183.0,129.0,28.9,64613.0,4000.0,,,,,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,1370.0,984.2,997.0,563.7,5309.0,,0.0,14.8,3.0,3944.0,0.22,9081.0,8749.0,,7.3,0.046,0.0,,,0.01,0.01,0.01,0.02,0.1,0.5,0.01,0.07,20.0,8681.0,13.7,-7.2,84.7,271.9,26.6,27.0,8.0,61.06,2.7,,0.291,0.289,0.201,0.192,0.286,91.19,90.94,91.21,91.0,90.88,90.44,91.15,91.06,,92.58,92.28,91.23,90.91,94.0,93.8,79.7,93.64,14.1,21.0,125.9,0.0,91.14,90.96,,14.7,13.5,0.0,0.0,0.0,3.3,202.6,11.7,85.5,38.012,14.457,0.002,13.4,541.362,5.0,0.0,16.203,0.0,,0.13,0.0,0.02,111.3,18.1,82.0,50.0,16.8,123.0,18.3,617.5,18.0,18.2,17.0,0.0,0.0,27.0,76.7,35.0,75.7,,,0.0,0.8,0.8,52.2,,,0.821,1234.0,0.04,0.0,0.0,0.0,0.0,0.0,34.62302355689753
2019-08-08 01:45:19,VQ-BDU,1.0,777.0,UIII,UUDD,,,,,,-20.0,2609.0,2015.0,1688.0,3.6,7.3,4.3,0.39,0.29,0.49,-30.0,184.0,183.0,129.0,28.9,64613.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1708.0,981.3,993.7,560.2,4233.0,,0.0,12.4,0.0,3955.0,0.18,8935.0,8907.0,,8.2,0.054,0.0,,,0.01,0.01,0.0,0.02,0.1,0.2,0.01,0.03,27.0,8681.0,14.4,-7.7,81.4,277.8,25.7,25.7,8.7,46.74,2.7,,0.291,0.286,0.201,0.191,0.284,91.18,90.82,91.17,90.91,90.86,90.22,91.16,90.94,,92.58,92.33,91.21,90.9,93.99,93.8,79.65,93.62,14.5,22.0,109.8,0.0,91.07,90.83,,14.8,14.1,0.0,0.0,0.0,2.1,197.12,11.4,85.6,37.789,14.791,0.011,13.6,544.974,5.0,0.0,16.514,0.0,,0.14,0.05,0.01,112.4,18.3,81.8,50.4,16.6,123.6,18.9,618.8,18.0,18.9,17.0,0.0,0.0,32.0,75.0,35.2,70.1,,,0.0,0.6,0.4,50.5,,,0.818,1247.0,0.03,0.0,0.0,0.0,0.0,0.0,34.49310844576866
2019-08-08 14:46:04,VQ-BDU,2.0,992.0,EDDL,UUDD,,,,,,-20.0,1653.0,1113.0,190.0,3.7,7.3,4.6,0.43,0.33,0.54,-30.0,162.0,170.0,125.0,27.5,69720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1372.0,946.1,958.5,552.9,5318.0,,0.0,14.0,0.0,3511.0,0.12,8134.0,7777.0,,13.3,0.037,0.0,,,0.01,0.01,0.01,0.03,0.0,0.4,0.02,0.06,20.0,7838.0,14.3,-7.3,83.7,273.2,20.5,20.3,7.9,59.77,2.9,,0.253,0.259,0.189,0.184,0.256,85.76,86.45,85.7,86.45,84.47,85.18,85.68,86.49,,91.94,92.04,86.57,85.54,92.67,92.93,78.86,91.75,14.7,29.0,125.5,0.0,85.71,86.45,,21.9,19.9,0.0,0.0,0.0,3.1,197.62,12.1,85.6,37.696,15.04,0.005,14.1,502.337,5.0,0.0,16.416,0.0,,0.1,0.01,0.04,101.3,18.0,77.3,51.9,23.6,123.0,23.3,602.0,21.7,23.6,23.9,0.0,0.0,37.0,87.7,35.0,79.6,,,46.0,0.4,0.7,54.5,,,0.773,1191.0,0.53,0.0,0.0,1.0,0.0,0.0,34.20472769031332
2019-08-08 14:46:04,VQ-BDU,1.0,992.0,EDDL,UUDD,,,,,,-20.0,1653.0,552.0,190.0,3.8,7.3,4.1,0.36,0.31,0.47,-30.0,162.0,170.0,125.0,27.5,69720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1710.0,942.9,954.6,551.0,4242.0,,0.0,12.1,0.0,3539.0,0.16,8026.0,7992.0,,8.2,0.045,0.0,,,0.01,0.0,0.0,0.02,0.1,0.2,0.0,0.03,25.0,7838.0,15.2,-7.8,80.9,275.9,21.7,21.4,8.4,50.65,3.0,,0.253,0.262,0.189,0.185,0.259,85.69,86.14,85.65,86.2,84.4,84.68,85.68,86.26,,91.92,91.94,86.5,85.46,92.64,92.96,78.99,91.8,15.1,27.0,108.9,0.0,85.59,86.21,,21.8,21.0,0.0,0.0,0.0,1.9,189.62,12.0,88.0,37.011,15.531,0.013,14.4,505.243,5.0,0.0,16.846,0.0,,0.12,0.05,0.02,102.2,18.3,78.0,53.0,23.8,122.0,25.1,603.4,21.7,25.0,23.9,0.0,0.0,38.0,78.0,35.1,71.6,,,44.0,0.5,0.4,52.5,,,0.78,1208.0,0.53,0.0,0.0,1.0,0.0,0.0,35.00477960470492
2019-08-09 14:43:10,VQ-BDU,1.0,924.0,LBBG,UUDD,,,,,,-20.0,1946.0,1786.0,180.0,3.6,7.3,4.2,0.4,0.26,0.48,-30.0,168.0,168.0,126.0,24.2,78620.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1714.0,934.6,964.1,558.3,4259.0,,0.0,12.0,0.0,3412.0,0.13,7688.0,7703.0,,22.0,0.044,0.0,,,0.01,0.0,0.0,0.02,0.0,0.3,0.0,0.03,25.0,7731.0,14.3,-7.9,80.2,270.5,21.0,20.8,8.6,52.49,3.1,,0.263,0.261,0.19,0.183,0.259,85.7,86.9,85.68,86.95,84.01,84.94,85.69,87.03,,93.46,94.12,87.01,85.01,92.88,93.59,78.86,91.5,14.4,30.0,106.7,0.0,85.64,87.0,,24.6,24.3,0.0,0.0,0.0,1.8,188.47,11.5,88.5,36.125,14.79,0.005,13.7,488.774,5.0,0.0,16.075,0.0,,0.12,0.07,0.01,99.2,17.6,77.3,56.9,26.4,130.2,28.2,625.6,28.7,28.4,26.7,0.0,0.0,40.0,90.1,35.1,81.7,,,59.0,0.5,0.5,53.6,,,0.773,1150.0,0.03,0.0,0.0,0.0,0.0,0.0,34.261766852495114
2019-08-09 14:43:10,VQ-BDU,2.0,924.0,LBBG,UUDD,,,,,,-20.0,1946.0,1786.0,180.0,3.6,7.3,4.7,0.48,0.36,0.6,-30.0,168.0,168.0,126.0,24.2,78620.0,4000.0,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,1376.0,942.5,970.5,562.8,5335.0,,0.0,14.0,2.0,3428.0,0.13,7957.0,7627.0,,28.1,0.035,0.0,,,0.01,0.01,0.0,0.01,0.1,0.5,0.03,0.07,15.0,7731.0,13.8,-7.3,85.0,270.0,20.9,20.7,7.9,59.19,2.1,,0.263,0.261,0.19,0.183,0.259,85.77,86.95,85.74,86.95,84.08,85.0,85.68,87.03,,93.45,94.12,87.09,85.08,92.9,93.57,78.78,91.49,14.2,32.0,124.6,0.0,85.75,87.07,,24.6,24.3,0.0,0.0,0.0,3.1,198.3,12.0,86.6,37.077,14.702,0.002,13.7,489.868,5.0,0.0,16.021,0.0,,0.11,0.02,0.07,99.5,17.6,76.8,56.9,26.4,131.2,28.2,620.6,28.7,28.4,26.7,0.0,0.0,40.0,90.9,35.0,85.6,,,59.0,0.4,0.8,55.5,,,0.768,1151.0,0.04,0.0,0.0,0.0,0.0,0.0,34.057182338492694
2019-08-09 20:27:35,VQ-BDU,2.0,125.0,UUDD,UHBB,,,,,,-20.0,2142.0,1870.0,895.0,3.6,7.3,4.6,0.52,0.3,0.6,-30.0,190.0,190.0,129.0,31.0,81420.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1377.0,993.6,1012.0,572.0,5338.0,,0.0,14.8,1.0,4190.0,0.21,9561.0,9221.0,,7.3,0.052,0.0,,,0.01,0.01,0.0,0.0,0.1,0.5,0.01,0.06,17.0,9264.0,14.0,-7.3,82.0,279.3,27.1,27.4,8.1,62.19,2.6,,0.299,0.296,0.199,0.19,0.293,91.94,91.89,91.95,91.95,91.97,91.52,91.92,91.95,,91.88,91.95,92.0,92.06,94.03,94.03,79.92,94.11,14.4,19.0,127.2,0.0,91.89,91.88,,12.5,12.4,0.0,0.0,0.0,3.2,202.89,11.2,86.8,39.081,14.775,0.003,13.7,566.343,5.0,0.0,16.664,0.0,,0.12,0.05,0.06,116.8,18.7,83.2,49.9,14.8,122.8,17.1,622.9,17.0,17.2,14.8,0.0,0.0,27.0,77.8,45.0,74.8,,,,0.7,0.8,47.4,,,0.833,1280.0,0.04,0.0,0.0,0.0,0.0,0.0,35.03368508553441
2019-08-09 20:27:35,VQ-BDU,1.0,125.0,UUDD,UHBB,,,,,,-20.0,2142.0,1542.0,895.0,3.7,7.3,4.3,0.41,0.33,0.52,-30.0,190.0,190.0,129.0,31.0,81420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1715.0,992.0,1009.0,568.2,4262.0,,0.0,12.5,0.0,4196.0,0.2,9431.0,9371.0,,7.6,0.059,0.0,,,0.01,0.0,0.0,0.02,0.1,0.2,0.0,0.03,27.0,9264.0,14.8,-8.0,80.7,285.9,25.7,26.3,8.6,47.0,3.2,,0.299,0.291,0.199,0.192,0.285,91.91,91.85,91.98,91.94,91.94,91.47,91.92,91.93,,91.88,91.95,91.93,91.98,94.04,94.08,79.89,94.11,14.8,18.0,109.5,0.0,91.89,91.86,,12.6,12.8,0.0,0.0,0.0,2.1,199.19,10.1,86.2,38.891,15.022,0.007,13.9,571.731,5.0,0.0,16.915,0.0,,0.13,0.07,0.0,118.2,19.0,83.1,50.1,14.8,123.0,17.3,625.2,17.0,17.5,14.8,0.0,0.0,27.0,75.2,45.0,68.5,,,,0.6,0.4,45.2,,,0.83,1291.0,0.03,0.0,0.0,0.0,0.0,0.0,33.83080364355386
2019-08-10 14:18:24,VQ-BDU,2.0,949.0,UUDD,LBWN,,,,,,-20.0,1925.0,1611.0,698.0,3.6,7.3,4.6,0.5,0.33,0.59,-30.0,187.0,185.0,128.0,27.6,86120.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1379.0,989.5,1007.8,567.9,5353.0,,0.0,14.6,0.0,4207.0,0.22,9579.0,9228.0,,22.5,0.052,0.0,,,0.01,0.01,0.0,0.02,0.1,0.4,0.0,0.07,20.0,8565.0,14.2,-7.2,82.1,282.1,26.0,26.6,8.2,60.78,3.1,,0.292,0.284,0.196,0.187,0.282,91.86,91.78,91.86,91.84,91.91,91.55,91.81,91.84,,91.75,91.79,91.87,91.95,94.0,93.91,79.86,94.04,14.5,17.0,127.4,0.0,91.79,91.75,,12.7,11.9,0.0,0.0,0.0,3.2,204.75,10.9,81.6,39.526,14.858,0.002,13.8,572.025,5.0,0.0,16.769,0.0,,0.18,0.03,0.03,117.8,18.9,82.9,49.0,14.6,122.5,16.2,619.2,16.2,16.4,14.8,0.0,0.0,31.0,83.5,45.0,74.7,,,,0.7,0.8,46.9,,,0.829,1288.0,0.04,0.0,0.0,0.0,0.0,0.0,34.90766586645264
2019-08-10 14:18:24,VQ-BDU,1.0,949.0,UUDD,LBWN,,,,,,-20.0,1925.0,1611.0,698.0,3.7,7.3,4.2,0.41,0.32,0.52,-30.0,187.0,185.0,128.0,27.6,86120.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1717.0,985.0,1003.5,564.4,4277.0,,0.0,12.4,0.0,4185.0,0.21,9400.0,9328.0,,8.1,0.059,0.0,,,0.01,0.0,0.0,0.01,0.0,0.2,0.01,0.03,25.0,8565.0,14.7,-7.9,79.8,284.8,25.4,26.2,8.7,49.93,3.4,,0.292,0.284,0.196,0.187,0.282,91.83,91.74,91.88,91.83,91.87,91.52,91.81,91.84,,91.75,91.79,91.89,91.97,94.05,93.93,79.88,94.05,14.8,18.0,109.7,0.0,91.79,91.74,,12.7,11.9,0.0,0.0,0.0,2.0,197.64,10.7,88.1,38.728,14.945,0.011,13.8,570.743,5.0,0.0,16.838,0.0,,0.13,0.06,0.02,117.7,18.9,83.0,49.0,14.5,121.7,16.1,622.4,16.2,16.4,14.8,0.0,0.0,33.0,77.4,45.0,68.9,,,,0.7,0.4,44.7,,,0.83,1287.0,0.03,0.0,0.0,0.0,0.0,0.0,34.818146027547
2019-08-11 03:34:03,VQ-BDU,2.0,186.0,UNNT,UUDD,,,,,,-20.0,2048.0,1575.0,343.0,3.6,7.3,4.4,0.4,0.31,0.51,-30.0,177.0,177.0,125.0,30.8,92410.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1382.0,897.1,914.6,530.3,5362.0,,0.0,13.9,0.0,3152.0,0.1,7325.0,6995.0,,7.3,0.03,0.0,,,0.06,0.01,0.01,0.0,0.1,0.4,0.02,0.07,16.0,7961.0,14.0,-7.3,81.6,254.8,26.7,26.3,7.8,62.03,3.1,,0.277,0.273,0.191,0.184,0.27,82.49,83.3,82.4,83.26,82.01,82.84,82.39,83.31,,91.15,91.35,83.53,83.24,90.92,91.22,78.85,90.85,14.5,23.0,124.2,0.0,82.46,83.42,,16.3,14.0,0.0,0.0,0.0,3.1,189.55,12.1,88.1,34.885,14.849,0.003,13.8,463.712,5.0,0.0,16.008,0.0,,0.13,0.02,0.04,93.3,17.4,77.2,44.0,17.9,108.3,17.8,575.7,17.0,18.2,18.4,0.0,0.0,31.0,80.4,35.0,75.0,,,62.0,0.3,0.7,55.5,,,0.772,1158.0,0.53,0.0,0.0,1.0,0.0,0.0,33.774717432434684
2019-08-11 03:34:03,VQ-BDU,1.0,186.0,UNNT,UUDD,,,,,,-20.0,2048.0,1531.0,343.0,3.6,7.3,4.0,0.31,0.25,0.39,-30.0,177.0,176.0,125.0,30.8,92410.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1720.0,893.5,908.4,526.2,4286.0,,0.0,11.7,0.0,3135.0,0.14,7079.0,7101.0,,8.1,0.038,0.0,,,0.05,0.0,0.0,0.02,0.1,0.2,0.0,0.02,25.0,7961.0,14.6,-7.8,77.7,255.6,27.1,26.8,8.2,54.15,3.6,,0.277,0.273,0.191,0.184,0.269,82.4,83.17,82.39,83.21,81.92,82.7,82.39,83.29,,91.15,91.38,83.45,83.16,90.91,91.23,78.94,90.87,14.7,23.0,106.2,0.0,82.35,83.25,,16.3,14.1,0.0,0.0,0.0,1.8,180.05,11.5,89.3,34.06,15.007,0.001,13.9,462.424,5.0,0.0,16.117,0.0,,0.14,0.06,0.02,93.2,17.4,77.7,44.0,18.1,107.4,18.0,579.6,17.0,18.2,18.4,0.0,0.0,35.0,79.0,35.1,70.1,,,63.0,0.5,0.2,53.7,,,0.777,1157.0,0.51,0.0,0.0,1.0,0.0,0.0,33.563241935404086
2019-08-11 09:34:57,VQ-BDU,1.0,923.0,UUDD,LBBG,,,,,,-20.0,1692.0,567.0,555.0,3.8,7.3,4.2,0.45,0.37,0.58,-30.0,174.0,178.0,127.0,30.8,94720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1721.0,924.9,930.2,531.1,4290.0,,0.0,11.8,0.0,3453.0,0.21,7832.0,7881.0,,10.8,0.045,0.0,,,0.02,0.0,0.0,0.0,0.1,0.2,0.0,0.02,28.0,8462.0,15.2,-7.8,81.8,279.3,21.7,21.8,8.4,53.22,2.7,,0.272,0.262,0.193,0.182,0.257,85.62,85.4,85.64,85.45,85.15,84.71,85.59,85.39,,92.26,92.14,85.68,85.31,91.98,92.03,78.84,91.61,15.0,22.0,108.1,0.0,85.57,85.35,,16.1,15.8,0.0,0.0,0.0,1.9,187.6,11.2,86.3,37.297,15.287,0.002,14.4,505.068,5.0,0.0,16.731,0.0,,0.13,0.06,0.05,103.0,18.4,77.2,47.2,17.8,116.6,19.6,592.1,17.2,19.7,18.2,0.0,0.0,39.0,87.0,35.0,67.8,,,44.0,0.5,0.4,51.9,,,0.773,1217.0,0.03,0.0,0.0,0.0,0.0,0.0,34.05962909929064
2019-08-11 09:34:57,VQ-BDU,2.0,923.0,UUDD,LBBG,,,,,,-20.0,1692.0,1543.0,555.0,3.6,7.3,4.6,0.42,0.3,0.52,-30.0,174.0,176.0,127.0,30.8,94720.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1383.0,926.8,933.0,534.3,5366.0,,0.0,13.7,1.0,3418.0,0.14,7894.0,7535.0,,25.6,0.035,0.0,,,0.02,0.01,0.01,0.01,0.1,0.4,0.02,0.07,16.0,8462.0,14.2,-7.5,83.3,274.1,23.0,23.3,8.0,59.82,3.3,,0.272,0.272,0.193,0.182,0.268,85.69,85.7,85.64,85.7,85.22,85.3,85.59,85.78,,92.27,92.11,85.75,85.38,92.0,91.97,78.76,91.58,14.5,26.0,126.0,0.0,85.63,85.72,,16.1,13.7,0.0,0.0,0.0,3.0,193.0,11.9,86.3,37.565,14.895,0.003,13.9,498.306,5.0,0.0,16.244,0.0,,0.1,0.02,0.02,101.0,17.8,76.6,45.5,17.8,117.1,17.3,591.7,17.2,17.7,18.2,0.0,0.0,40.0,90.8,34.9,78.1,,,44.0,0.4,0.7,54.0,,,0.767,1195.0,0.04,0.0,0.0,0.0,0.0,0.0,33.7716216948622
2019-08-12 07:12:39,VQ-BDU,1.0,270.0,URFF,UUDD,,,,,,-20.0,1450.0,1303.0,476.0,3.6,7.3,4.1,0.31,0.25,0.4,-30.0,172.0,172.0,125.0,26.6,1320.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1724.0,907.0,921.1,542.7,4297.0,,0.0,11.7,0.0,3032.0,0.11,6784.0,6792.0,,13.7,0.037,0.0,,,0.03,0.0,0.0,0.01,0.0,0.2,0.0,0.03,24.0,7560.0,14.5,-7.8,78.9,249.0,31.5,30.9,8.4,47.56,2.3,,0.267,0.269,0.19,0.185,0.266,82.07,82.98,82.14,83.01,80.21,81.11,82.06,83.11,,93.9,93.85,83.17,81.35,91.75,92.02,78.69,90.03,14.7,31.0,105.6,0.0,82.1,83.15,,26.3,24.2,0.0,0.0,0.0,1.8,182.32,11.5,88.5,33.161,15.145,0.01,14.0,446.475,5.0,0.0,16.14,0.0,,0.15,0.09,0.01,90.4,17.3,76.3,54.0,28.2,116.5,28.2,594.5,28.0,28.4,28.5,0.0,0.0,41.0,88.8,35.1,77.4,,,45.0,0.4,0.3,55.2,,,0.763,1121.0,0.03,0.0,0.0,0.0,0.0,0.0,34.745478756610524
2019-08-12 07:12:39,VQ-BDU,2.0,270.0,URFF,UUDD,,,,,,-20.0,1450.0,1303.0,476.0,3.6,7.3,4.5,0.43,0.29,0.52,-30.0,172.0,172.0,125.0,26.6,1320.0,4000.0,,,,,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,,1386.0,910.1,925.7,546.5,5373.0,,0.0,14.6,5.0,3052.0,0.11,6781.0,6819.0,,15.6,0.028,0.0,,,0.07,0.01,0.0,0.01,0.1,0.4,0.02,0.07,20.0,7560.0,14.0,-7.3,82.8,246.8,31.2,30.8,7.7,59.3,3.4,,0.267,0.269,0.19,0.185,0.266,82.12,83.06,82.11,83.0,80.27,81.18,82.06,83.11,,93.91,93.86,83.2,81.38,91.74,91.99,78.61,90.0,14.5,34.0,124.0,0.0,82.16,83.18,,26.3,24.2,0.0,0.0,0.0,3.0,190.5,12.3,88.0,33.918,15.013,0.002,14.0,447.537,5.0,0.0,16.055,0.0,,0.12,0.02,0.0,90.6,17.3,75.8,54.1,28.2,117.2,28.2,589.5,28.0,28.4,28.5,0.0,0.0,44.0,90.1,35.0,84.5,,,45.0,0.3,0.8,56.8,,,0.758,1122.0,0.04,0.0,0.0,0.0,0.0,0.0,33.70461286288255
