reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-08-30 14:24:32,VQ-BGU,1,992.0,EDDL,UUDD,,,,,,-20.0,1036.0,700.0,-73.0,3.5,7.3,3.3,0.29,0.28,0.41,-30.0,166.0,168.0,126.0,28.1,64913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,516,944.0,957.3,546.4,1961.0,,0.0,13.8,0.0,3533.0,0.05,8179.0,8094.0,,13.3,0.042,0.0,,,0.01,0.02,0.0,0.0,0.0,0.1,0.02,0.04,28.0,7983.0,14.5,-8.6,74.9,279.7,22.7,23.0,7.8,21.54,2.5,,0.255,0.257,0.19,0.185,0.253,86.8,86.99,86.72,86.94,85.31,85.42,86.68,87.02,,93.03,93.2,87.1,85.67,93.0,93.13,78.64,91.6,15.0,27.0,120.2,0.0,86.76,87.04,,23.1,21.9,0.0,0.0,0.0,1.7,192.94,12.5,85.9,38.583,15.338,0.006,14.3,512.306,5,0.0,16.723,0.0,,0.04,0.02,0.0,103.5,18.3,76.0,54.4,24.7,129.3,25.3,611.0,24.7,25.6,25.3,0.0,0.0,39.0,87.7,34.9,74.3,,,39.0,0.1,0.3,52.7,,,0.0,1207.0,0.03,0.0,0.0,0.0,0.0,0.0,26.058035921436147
2019-08-30 14:24:32,VQ-BGU,2,992.0,EDDL,UUDD,,,,,,-20.0,1036.0,281.0,-73.0,3.6,7.3,3.8,0.32,0.33,0.47,-30.0,166.0,171.0,126.0,28.1,64913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,913,950.0,960.3,548.0,3348.0,,0.0,11.7,0.0,3565.0,0.03,8030.0,7885.0,,10.5,0.039,0.0,,,0.0,0.01,0.0,0.01,0.0,0.1,0.01,0.03,15.0,7983.0,14.3,-7.4,84.2,280.8,20.4,20.2,7.6,5.04,2.1,,0.255,0.257,0.19,0.185,0.255,86.91,86.9,86.71,86.79,85.41,85.21,86.68,86.85,,93.03,93.13,87.2,85.76,93.21,93.36,78.9,91.81,15.1,30.0,121.3,0.0,86.83,86.94,,23.1,22.8,0.0,0.0,0.0,4.4,189.12,11.9,85.2,38.596,15.326,0.003,14.5,520.793,5,0.0,16.799,0.0,,0.02,0.11,0.01,105.3,18.6,77.6,55.3,25.1,128.4,26.9,615.1,24.7,26.6,25.3,0.0,0.0,43.0,87.2,35.0,72.9,,,39.0,0.1,0.2,50.9,,,0.0,1221.0,0.03,0.0,0.0,0.0,0.0,0.0,27.362182350437344
2019-08-31 01:52:18,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,3072.0,2891.0,1691.0,3.3,7.3,3.7,0.35,0.3,0.46,-30.0,169.0,169.0,125.0,30.2,67820,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,915,989.5,1011.7,575.3,3357.0,,0.0,11.9,0.0,3845.0,0.04,8689.0,8577.0,,6.4,0.045,0.0,,,0.02,0.01,0.0,0.01,0.1,0.1,0.01,0.03,19.0,8610.0,13.1,-7.5,81.0,267.7,24.0,24.0,7.8,7.32,1.9,,0.27,0.271,0.196,0.185,0.269,91.42,91.68,91.13,91.46,90.61,90.56,91.14,91.56,,93.19,93.34,91.82,90.65,94.48,94.59,79.74,93.61,13.8,21.0,119.5,0.0,91.32,91.81,,,17.7,0.0,0.0,0.0,4.2,185.69,11.5,90.0,37.164,13.91,0.002,13.2,532.381,5,0.0,15.666,0.0,,0.02,0.1,0.03,109.4,17.8,82.2,54.5,20.1,130.3,22.4,637.9,22.5,22.2,20.2,0.0,0.0,34.0,79.4,34.9,72.7,,,46.0,0.1,0.2,48.7,,,0.0,1195.0,0.03,0.0,0.0,0.0,0.0,0.0,25.784987660900963
2019-08-31 01:52:18,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,3072.0,2891.0,1691.0,3.3,7.3,3.2,0.32,0.28,0.42,-30.0,169.0,169.0,125.0,30.2,67820,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,518,987.1,1008.5,570.4,1969.0,,0.0,13.7,0.0,3826.0,0.04,8880.0,8863.0,,8.0,0.048,0.0,,,0.01,0.01,0.0,0.0,0.0,0.2,0.02,0.03,24.0,8610.0,13.5,-8.4,72.2,263.2,27.0,26.9,7.6,22.19,2.3,,0.27,0.271,0.196,0.185,0.269,91.32,91.55,91.13,91.45,90.51,90.43,91.14,91.56,,93.19,93.34,91.71,90.54,94.21,94.35,79.59,93.4,13.9,22.0,120.0,0.0,91.21,91.7,,18.0,17.7,0.0,0.0,0.0,1.6,193.69,12.5,89.1,36.827,14.153,0.002,13.2,526.956,5,0.0,15.857,0.0,,0.02,0.03,0.01,108.1,17.7,81.4,54.4,19.6,128.9,22.0,631.1,22.5,22.2,20.2,0.0,0.0,38.0,80.0,34.9,73.6,,,46.0,0.1,0.3,51.4,,,0.0,1193.0,0.01,0.0,0.0,0.0,0.0,0.0,27.166541776943607
2019-08-31 09:52:45,VQ-BGU,2,991.0,UUDD,EDDL,,,,,,-20.0,1480.0,1322.0,383.0,3.5,7.3,3.8,0.33,0.29,0.44,-30.0,176.0,176.0,126.0,27.4,69220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,916,907.6,932.1,531.8,3363.0,,0.0,11.2,0.0,3374.0,0.02,7598.0,7488.0,,22.0,0.036,0.0,,,0.0,0.0,0.0,0.02,0.0,0.1,0.02,0.03,16.0,8523.0,13.9,-7.4,80.9,271.2,20.2,20.0,8.0,3.91,4.2,,0.273,0.274,0.193,0.187,0.271,84.93,85.64,84.75,85.52,84.55,85.16,84.77,85.6,,91.05,91.3,85.75,85.23,91.78,92.19,78.98,91.71,14.6,22.0,119.4,0.0,84.85,85.73,,15.4,13.9,0.0,0.0,0.0,4.2,180.52,11.9,87.1,37.221,14.761,0.003,14.0,498.274,5,0.0,16.178,0.0,,0.03,0.1,0.0,100.9,17.9,77.9,45.9,17.6,117.2,18.3,595.0,18.5,18.2,17.6,0.0,0.0,32.0,90.4,34.9,71.4,,,47.0,0.1,0.2,51.1,,,0.0,1203.0,0.51,0.0,0.0,1.0,0.0,0.0,26.301559735657296
2019-08-31 09:52:45,VQ-BGU,1,991.0,UUDD,EDDL,,,,,,-20.0,1480.0,1322.0,383.0,3.5,7.3,3.3,0.28,0.25,0.38,-30.0,176.0,176.0,126.0,27.4,69220,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,519,910.5,931.5,528.9,1975.0,,0.0,13.3,0.0,3373.0,0.04,7845.0,7797.0,,21.4,0.037,0.0,,,0.01,0.01,0.0,0.0,0.1,0.1,0.0,0.04,27.0,8523.0,14.2,-8.2,71.7,271.1,22.3,22.5,7.5,17.15,3.9,,0.273,0.274,0.193,0.187,0.271,84.89,85.57,84.75,85.52,84.52,85.09,84.77,85.6,,91.05,91.29,85.67,85.15,91.57,92.0,78.75,91.5,14.7,22.0,119.1,0.0,84.78,85.65,,15.4,14.0,0.0,0.0,0.0,1.6,187.02,12.9,87.5,37.407,15.036,0.002,14.0,494.862,5,0.0,16.372,0.0,,0.05,0.03,0.02,99.8,17.8,76.6,45.8,17.3,117.9,17.9,591.1,18.5,18.2,17.6,0.0,0.0,33.0,90.4,34.8,71.6,,,47.0,0.1,0.3,52.9,,,0.0,1202.0,0.51,0.0,0.0,1.0,0.0,0.0,27.722877903395837
2019-09-01 02:12:18,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,3407.0,3200.0,1775.0,3.3,7.3,3.7,0.33,0.33,0.47,-30.0,185.0,185.0,125.0,29.8,73110,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,919,988.4,1025.3,583.5,3374.0,,0.0,12.0,0.0,3913.0,0.05,8849.0,8734.0,,6.4,0.046,0.0,,,0.01,0.0,0.0,0.01,0.1,0.1,0.01,0.03,19.0,8551.0,12.9,-7.6,80.9,263.1,26.7,26.6,8.1,6.84,2.2,,0.297,0.299,0.196,0.189,0.297,91.99,92.53,91.7,92.32,91.48,91.21,91.68,92.43,,92.89,93.38,92.75,91.53,94.5,94.95,80.02,93.96,13.7,20.0,119.3,0.0,91.89,92.73,,16.1,18.2,0.0,0.0,0.0,4.3,187.32,11.7,89.2,36.659,13.896,0.0,13.0,535.387,5,0.0,15.667,0.0,,0.03,0.13,0.0,110.5,17.8,83.8,56.3,18.1,131.3,24.0,643.8,24.2,23.4,18.3,0.0,0.0,28.0,78.4,34.9,71.9,,,48.0,0.2,0.2,48.8,,,0.0,1204.0,0.03,0.0,0.0,0.0,0.0,0.0,25.85973832193874
2019-09-01 02:12:18,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,3407.0,3200.0,1775.0,3.3,7.3,3.2,0.35,0.26,0.44,-30.0,185.0,185.0,125.0,29.8,73110,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,522,987.5,1021.5,577.7,1986.0,,0.0,13.8,0.0,3885.0,0.04,9015.0,9017.0,,7.9,0.049,0.0,,,0.01,0.02,0.0,0.0,0.1,0.3,0.03,0.03,24.0,8551.0,13.3,-8.4,72.9,258.2,29.8,29.7,7.5,41.91,2.9,,0.297,0.299,0.196,0.188,0.298,91.86,92.4,91.63,92.31,91.33,91.08,91.69,92.42,,92.93,93.39,92.62,91.42,94.17,94.71,79.87,93.69,13.8,20.0,119.8,0.0,91.73,92.6,,16.1,18.2,0.0,0.0,0.0,1.8,195.19,12.5,87.8,36.324,14.129,0.001,13.0,530.025,5,0.0,15.85,0.0,,0.0,0.04,0.03,109.1,17.7,82.9,56.2,17.7,130.1,23.6,637.1,24.2,23.4,18.3,0.0,0.0,31.0,78.5,34.9,71.9,,,48.0,0.1,0.5,51.6,,,0.0,1203.0,0.01,0.0,0.0,0.0,0.0,0.0,27.120170417181786
2019-09-01 09:24:14,VQ-BGU,2,923.0,UUDD,LBBG,,,,,,-20.0,1684.0,1433.0,438.0,3.5,7.3,3.8,0.33,0.37,0.5,-30.0,171.0,172.0,123.0,27.6,74520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,920,946.0,956.6,547.5,3379.0,,0.0,11.5,0.0,3491.0,0.04,7879.0,7735.0,,27.2,0.038,0.0,,,0.02,0.02,0.0,0.01,0.0,0.1,0.01,0.03,15.0,8620.0,13.8,-8.1,81.9,275.7,21.4,21.5,7.9,3.35,2.1,,0.266,0.267,0.187,0.181,0.263,87.21,87.21,87.04,87.07,85.99,85.98,86.98,87.14,,93.07,93.07,87.28,86.13,93.12,93.17,78.91,91.93,14.5,26.0,119.4,0.0,87.17,87.21,,21.3,19.2,0.0,0.0,0.0,4.2,183.37,11.5,85.7,37.826,14.705,0.002,13.9,508.381,5,0.0,16.165,0.0,,0.0,0.08,0.0,103.1,18.0,77.5,52.2,23.3,127.1,23.3,615.9,22.7,23.3,23.4,0.0,0.0,37.0,89.1,34.8,75.9,,,45.0,0.1,0.2,51.0,,,0.0,1193.0,0.03,0.0,0.0,0.0,0.0,0.0,25.793499157309487
2019-09-01 09:24:14,VQ-BGU,1,923.0,UUDD,LBBG,,,,,,-20.0,1684.0,780.0,438.0,3.6,7.3,3.3,0.28,0.29,0.4,-30.0,171.0,173.0,123.0,27.6,74520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,523,946.5,957.3,546.5,1992.0,,0.0,13.7,0.0,3533.0,0.04,8231.0,8147.0,,23.0,0.041,0.0,,,0.02,0.04,0.0,0.0,0.0,0.1,0.01,0.04,24.0,8620.0,14.5,-8.2,73.0,278.8,23.9,23.9,7.4,42.32,2.2,,0.266,0.267,0.187,0.181,0.264,87.11,86.89,87.01,86.84,85.88,85.41,86.97,86.93,,93.07,93.1,87.23,86.08,92.92,92.98,78.63,91.7,15.0,26.0,120.4,0.0,87.06,86.96,,21.3,21.0,0.0,0.0,0.0,1.6,193.92,13.3,85.9,38.395,15.361,0.006,14.2,510.95,5,0.0,16.732,0.0,,0.05,0.01,0.02,103.3,18.3,76.0,53.7,22.9,128.1,25.0,607.6,22.7,25.0,23.4,0.0,0.0,39.0,89.4,34.9,73.9,,,48.0,0.2,0.3,53.1,,,0.0,1211.0,0.03,0.0,0.0,0.0,0.0,0.0,27.268585976799507
