pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,917.0,42,2,-20.0,1534.0,1410.0,648.0,3.5,7.3,3.1,0.35,0.28,0.45,-30.0,182.0,181.0,126.0,28.5,95506,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,892.7,906.8,512.5,1012.0,0.0,12.5,0.0,3261.0,0.05,7558.0,7543.0,8.0,0.036,0.0,0.01,0.01,0.0,0.02,0.1,0.2,0.02,0.05,28.0,8404.0,14.2,-8.0,71.5,269.1,24.9,25.2,7.8,20.57,2.0,0.283,0.277,0.194,0.184,0.273,84.45,84.71,84.35,84.67,84.57,84.65,84.34,84.7,91.65,91.69,84.76,84.69,90.95,91.25,78.59,91.21,14.7,15.0,122.6,0.0,84.37,84.75,12.1,11.1,0.0,0.0,0.0,1.3,190.1,9.7,84.5,37.216,14.971,0.0,13.9,489.706,5,0.0,16.277,0.0,0.06,0.01,0.03,98.9,17.7,75.7,42.4,13.8,112.7,14.9,579.3,15.5,15.4,14.2,0.0,0.0,28.0,77.7,34.8,61.9,41.0,0.1,0.4,53.9,0.0,1200.0,0.01,0.0,0.0,0.0,0.0,0.0
2,918.0,3,42,-20.0,1343.0,1121.0,44.0,3.5,7.3,3.8,0.28,0.3,0.41,-30.0,166.0,168.0,124.0,26.8,96820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662,903.7,929.3,541.2,2402.0,0.0,13.0,0.0,3126.0,0.01,7033.0,7042.0,13.1,0.031,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.04,15.0,7653.0,13.8,-7.6,81.7,253.1,27.7,27.2,8.0,1.74,2.2,0.258,0.259,0.188,0.183,0.256,83.45,84.34,83.46,84.31,81.57,82.44,83.42,84.41,93.64,93.86,84.5,82.65,92.23,92.55,78.72,90.55,14.6,32.0,122.9,0.0,83.48,84.49,26.3,24.6,0.0,0.0,0.0,3.5,180.97,12.2,87.2,34.86,14.836,0.002,14.1,464.606,5,0.0,16.064,0.0,0.03,0.1,0.01,94.0,17.6,76.5,55.1,28.0,122.2,28.6,603.9,28.0,28.4,28.4,0.0,0.0,42.0,88.9,34.9,72.9,46.0,0.1,0.1,53.8,0.0,1141.0,0.03,0.0,0.0,0.0,0.0,0.0
1,918.0,3,42,-20.0,1343.0,1165.0,44.0,3.5,7.3,3.1,0.34,0.25,0.43,-30.0,166.0,167.0,124.0,26.8,96820,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,905.3,928.1,538.4,1015.0,0.0,12.8,0.0,3122.0,0.06,7246.0,7269.0,7.8,0.033,0.0,0.01,0.0,0.0,0.01,0.1,0.3,0.0,0.04,25.0,7653.0,14.2,-7.9,70.7,255.3,27.7,27.2,7.6,21.8,2.0,0.258,0.258,0.188,0.183,0.256,83.42,84.34,83.41,84.34,81.54,82.45,83.41,84.45,93.64,93.84,84.48,82.64,92.03,92.43,78.5,90.43,14.7,32.0,120.5,0.0,83.39,84.46,26.3,24.4,0.0,0.0,0.0,1.1,182.07,10.7,89.8,35.325,15.073,0.001,14.1,462.875,5,0.0,16.225,0.0,0.07,0.0,0.01,93.4,17.5,75.1,54.9,27.9,123.4,28.1,599.2,28.0,28.3,28.4,0.0,0.0,42.0,81.9,34.9,75.0,47.0,0.2,0.5,54.5,0.0,1140.0,0.03,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,2663.0,2461.0,873.0,3.4,7.3,3.2,0.34,0.34,0.48,-30.0,185.0,185.0,127.0,25.6,99306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,940.4,968.2,543.7,1018.0,0.0,12.9,0.0,3676.0,0.04,8495.0,8465.0,7.8,0.043,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.01,0.04,27.0,8362.0,13.7,-8.3,71.2,264.0,26.9,26.9,7.5,22.07,2.3,0.294,0.295,0.195,0.184,0.293,88.91,89.14,88.79,89.05,88.95,88.96,88.8,89.12,90.85,91.32,89.21,89.06,92.91,92.97,79.5,92.92,14.1,15.0,122.2,0.0,88.87,89.21,12.6,11.3,0.0,0.0,0.0,1.3,189.8,10.8,86.4,37.038,14.468,0.001,13.4,521.349,5,0.0,16.056,0.0,0.05,0.03,0.02,105.9,17.7,80.9,46.4,14.2,113.6,15.0,605.1,16.2,16.2,14.7,0.0,0.0,27.0,78.4,35.0,66.5,48.0,0.1,0.4,51.1,0.0,1222.0,0.51,0.0,0.0,1.0,0.0,0.0
2,949.0,42,3,-20.0,2663.0,2461.0,873.0,3.4,7.3,3.7,0.3,0.37,0.49,-30.0,185.0,185.0,127.0,25.6,99306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664,942.6,970.8,547.2,2405.0,0.0,13.1,0.0,3702.0,0.04,8304.0,8244.0,6.4,0.042,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,19.0,8362.0,13.4,-7.7,81.0,267.0,24.5,24.6,7.8,7.49,1.6,0.294,0.295,0.195,0.184,0.293,89.09,89.27,88.78,89.06,89.14,89.08,88.8,89.12,90.85,91.32,89.37,89.24,93.07,93.16,79.62,93.13,14.1,16.0,124.1,0.0,88.98,89.36,12.7,11.3,0.0,0.0,0.0,3.6,184.1,11.5,87.6,37.26,14.225,0.001,13.4,525.543,5,0.0,15.876,0.0,0.01,0.08,0.01,106.9,17.8,81.5,46.5,14.7,114.6,15.8,610.7,16.2,16.2,14.7,0.0,0.0,27.0,78.4,34.9,64.5,49.0,0.1,0.1,49.5,0.0,1223.0,0.51,0.0,0.0,1.0,0.0,0.0
2,950.0,4,42,-20.0,1965.0,1825.0,314.0,3.4,7.3,3.7,0.28,0.28,0.39,-30.0,158.0,158.0,128.0,24.0,713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665,909.6,945.2,552.1,2408.0,0.0,13.1,0.0,3075.0,0.0,6937.0,6942.0,23.7,0.03,0.0,0.04,0.01,0.0,0.02,0.0,0.0,0.0,0.04,16.0,7056.0,13.4,-7.4,80.6,240.1,27.4,27.3,7.9,5.34,2.0,0.247,0.246,0.195,0.186,0.244,83.34,84.65,83.32,84.61,81.36,82.52,83.26,84.68,92.84,93.57,84.7,82.61,92.4,92.99,79.03,90.7,14.2,30.0,121.7,0.0,83.34,84.69,27.0,26.4,0.0,0.0,0.0,3.4,180.02,12.2,86.6,33.252,14.375,0.0,13.7,451.218,5,0.0,15.616,0.0,0.02,0.06,0.0,90.7,17.1,78.3,56.9,29.1,122.3,30.1,606.6,29.7,30.0,29.2,0.0,0.0,39.0,90.6,35.0,75.5,55.0,0.1,0.1,54.8,0.0,1102.0,0.53,0.0,0.0,1.0,0.0,0.0
1,950.0,4,42,-20.0,1965.0,1825.0,314.0,3.4,7.3,3.2,0.35,0.24,0.42,-30.0,158.0,158.0,128.0,24.0,713,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268,906.8,942.5,548.8,1021.0,0.0,13.1,0.0,3077.0,0.05,7163.0,7154.0,25.3,0.032,0.0,0.07,0.0,0.0,0.02,0.1,0.3,0.0,0.04,24.0,7056.0,13.8,-8.1,71.3,242.2,27.5,27.3,7.7,20.38,2.7,0.247,0.246,0.195,0.186,0.244,83.26,84.61,83.28,84.6,81.28,82.48,83.26,84.68,92.84,93.57,84.68,82.58,92.21,92.85,78.81,90.58,14.3,33.0,120.3,0.0,83.26,84.67,27.0,26.4,0.0,0.0,0.0,1.0,184.0,11.5,86.1,33.696,14.61,0.002,13.7,449.593,5,0.0,15.775,0.0,0.06,0.01,0.05,90.3,17.0,77.0,56.8,28.7,123.3,29.7,603.7,29.7,30.0,29.2,0.0,0.0,43.0,90.3,35.0,79.6,56.0,0.2,0.5,55.4,0.0,1102.0,0.53,0.0,0.0,1.0,0.0,0.0
2,167.0,42,29,-20.0,2373.0,2286.0,1149.0,3.4,7.3,3.7,0.28,0.27,0.39,-30.0,173.0,172.0,124.0,27.1,2220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666,905.5,934.1,529.9,2411.0,0.0,12.9,0.0,3310.0,0.03,7433.0,7455.0,16.7,0.034,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.03,17.0,8224.0,13.4,-7.5,80.5,263.5,19.1,19.4,7.9,3.6,1.7,0.273,0.268,0.193,0.184,0.266,85.22,86.14,85.1,86.01,85.1,85.67,85.07,86.08,91.18,91.77,86.18,85.7,91.69,92.37,79.0,91.9,14.1,18.0,122.7,0.0,85.21,86.17,13.8,14.1,0.0,0.0,0.0,3.4,181.6,12.0,87.9,36.296,14.207,0.002,13.5,487.968,5,0.0,15.611,0.0,0.03,0.06,0.01,98.3,17.3,78.0,46.2,15.9,116.3,18.1,596.9,18.2,18.2,15.8,0.0,0.0,31.0,89.3,34.9,68.2,53.0,0.1,0.1,52.1,0.0,1164.0,0.51,0.0,0.0,1.0,0.0,0.0
1,167.0,42,29,-20.0,2373.0,2286.0,1149.0,3.4,7.3,3.1,0.3,0.25,0.39,-30.0,173.0,172.0,124.0,27.1,2220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,903.3,932.4,527.5,1024.0,0.0,12.7,0.0,3292.0,0.06,7661.0,7686.0,7.8,0.036,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.01,0.05,24.0,8224.0,13.7,-8.2,69.8,262.3,21.8,22.1,7.9,20.95,1.5,0.273,0.268,0.193,0.184,0.266,85.11,86.06,85.07,86.01,85.0,85.59,85.07,86.08,91.18,91.77,86.1,85.62,91.5,92.2,78.86,91.71,14.2,18.0,122.1,0.0,85.11,86.09,13.7,14.1,0.0,0.0,0.0,1.0,183.05,11.5,90.2,36.296,14.436,0.003,13.5,484.143,5,0.0,15.768,0.0,0.07,0.01,0.02,97.4,17.3,77.3,46.2,15.7,116.4,17.8,592.2,18.2,18.2,15.8,0.0,0.0,31.0,82.6,34.9,69.7,52.0,0.2,0.3,52.5,0.0,1163.0,0.51,0.0,0.0,1.0,0.0,0.0
1,168.0,30,42,-20.0,2170.0,2025.0,337.0,3.4,7.3,3.2,0.32,0.28,0.42,-30.0,166.0,164.0,127.0,28.6,3620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,908.1,931.3,523.3,1027.0,0.0,13.0,0.0,3430.0,0.05,7943.0,7928.0,19.2,0.039,0.0,0.01,0.01,0.0,0.0,0.1,0.2,0.01,0.06,25.0,8132.0,13.9,-8.2,68.7,269.0,21.6,21.9,8.0,22.03,1.4,0.262,0.254,0.194,0.184,0.252,86.2,86.62,86.04,86.55,86.4,86.85,86.05,86.6,90.35,90.95,86.64,86.9,91.7,91.94,79.0,92.24,14.3,16.0,121.7,0.0,86.1,86.61,11.6,9.9,0.0,0.0,0.0,1.1,181.67,11.0,85.8,37.369,14.51,0.002,13.6,503.581,5,0.0,15.987,0.0,0.06,0.0,0.02,101.2,17.6,78.0,42.1,13.0,115.1,13.0,592.5,13.2,13.5,13.7,0.0,0.0,29.0,88.3,34.9,68.8,51.0,0.2,0.4,50.5,0.0,1192.0,0.51,0.0,0.0,1.0,0.0,0.0
2,168.0,30,42,-20.0,2170.0,1783.0,337.0,3.5,7.3,3.8,0.28,0.27,0.4,-30.0,166.0,161.0,127.0,28.6,3620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,910.8,933.3,526.6,2414.0,0.0,13.1,0.0,3468.0,0.04,7793.0,7746.0,22.5,0.037,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.03,15.0,8132.0,13.6,-7.5,80.9,273.3,18.3,18.4,8.2,61.12,1.3,0.262,0.251,0.194,0.185,0.249,86.29,86.69,86.0,86.53,86.49,86.83,86.05,86.58,90.34,90.96,86.76,87.03,91.88,92.19,79.1,92.45,14.4,16.0,123.8,0.0,86.16,86.71,11.6,10.6,0.0,0.0,0.0,3.6,184.92,11.5,81.1,37.796,14.424,0.005,13.7,511.343,5,0.0,15.96,0.0,0.02,0.06,0.02,102.9,17.8,78.6,42.7,13.3,116.6,14.0,597.7,13.2,14.1,13.7,0.0,0.0,27.0,84.4,34.9,66.3,56.0,0.1,0.1,51.1,0.0,1199.0,0.51,0.0,0.0,1.0,0.0,0.0
2,924.0,3,42,-20.0,1750.0,1596.0,225.0,3.4,7.3,3.7,0.26,0.3,0.4,-30.0,163.0,163.0,127.0,27.6,6520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669,908.4,928.5,541.3,2420.0,0.0,12.9,0.0,3071.0,0.01,6912.0,6873.0,13.3,0.03,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.03,17.0,7504.0,13.5,-7.8,81.2,244.3,27.7,27.5,8.0,3.74,2.0,0.255,0.255,0.191,0.182,0.253,83.19,84.0,83.12,83.96,81.37,82.43,83.14,84.02,92.6,92.76,84.06,82.53,92.26,92.33,78.98,90.66,14.3,30.0,122.4,0.0,83.15,84.03,25.8,22.3,0.0,0.0,0.0,3.5,180.37,11.9,87.1,33.704,14.557,0.003,13.8,454.725,5,0.0,15.764,0.0,0.02,0.08,0.02,91.4,17.2,77.9,52.4,27.7,117.3,26.1,597.3,25.7,26.0,28.0,0.0,0.0,40.0,88.8,34.9,72.5,51.0,0.1,0.1,54.5,0.0,1123.0,0.53,0.0,0.0,1.0,0.0,0.0
1,924.0,3,42,-20.0,1750.0,1596.0,225.0,3.4,7.3,3.1,0.35,0.25,0.43,-30.0,163.0,163.0,127.0,27.6,6520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,909.0,926.0,537.3,1033.0,0.0,12.8,0.0,3069.0,0.04,7132.0,7119.0,7.9,0.032,0.0,0.02,0.01,0.0,0.02,0.0,0.3,0.01,0.05,24.0,7504.0,14.0,-8.1,70.3,246.1,27.9,27.5,7.6,17.3,1.3,0.255,0.255,0.191,0.182,0.253,83.14,83.93,83.14,83.93,81.33,82.37,83.15,84.02,92.6,92.76,84.03,82.5,92.13,92.18,78.75,90.54,14.5,29.0,121.6,0.0,83.13,84.03,25.9,22.3,0.0,0.0,0.0,1.1,182.69,11.5,89.9,34.126,14.781,0.001,13.8,453.299,5,0.0,15.931,0.0,0.05,0.04,0.06,90.8,17.2,76.6,52.4,27.4,118.2,25.7,593.2,25.7,26.0,28.0,0.0,0.0,40.0,81.9,34.9,74.7,52.0,0.2,0.5,54.9,0.0,1122.0,0.53,0.0,0.0,1.0,0.0,0.0
1,125.0,42,20,-20.0,2388.0,2107.0,1110.0,3.4,7.3,3.3,0.28,0.37,0.45,-30.0,190.0,184.0,127.0,31.1,7806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273,944.7,964.3,,1036.0,0.0,13.1,0.0,3814.0,0.04,8755.0,8691.0,19.3,0.046,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.04,28.0,9311.0,13.9,-8.5,69.6,271.1,28.3,28.4,7.1,18.69,2.8,0.3,0.291,0.197,0.191,0.29,89.74,89.66,89.55,89.58,90.22,89.94,89.57,89.61,91.52,91.43,89.78,90.29,92.82,92.75,79.57,93.31,70.3,14.0,123.1,0.0,89.63,89.7,9.7,8.5,0.0,0.0,0.0,1.1,187.55,11.1,85.8,37.967,14.664,0.003,13.6,540.768,5,0.0,16.361,0.0,0.05,0.0,0.0,110.1,18.1,81.3,44.0,11.4,115.5,12.7,603.2,12.5,13.2,11.9,0.0,0.0,25.0,87.7,35.0,66.5,0.0,0.1,0.2,48.6,0.0,1254.0,0.01,0.0,1.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,2388.0,2056.0,1110.0,3.4,7.3,3.9,0.32,0.3,0.43,-30.0,190.0,186.0,127.0,31.1,7806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670,946.7,966.6,542.9,2423.0,0.0,13.2,0.0,3830.0,0.05,8585.0,8545.0,21.0,0.045,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,19.0,9311.0,13.6,-7.5,81.4,274.2,26.0,26.4,7.9,7.84,1.6,0.3,0.291,0.197,0.191,0.288,89.84,89.72,89.58,89.51,90.34,89.98,89.57,89.59,91.52,91.4,89.87,90.38,93.02,92.9,79.66,93.53,73.1,14.0,123.9,0.0,89.78,89.75,9.8,8.6,0.0,0.0,0.0,3.6,187.55,11.4,83.1,38.276,14.466,0.003,13.6,545.306,5,0.0,16.221,0.0,0.02,0.08,0.01,111.3,18.2,81.8,44.1,11.7,116.8,13.3,609.9,12.5,13.3,11.9,0.0,0.0,25.0,85.7,34.9,66.4,0.0,0.2,0.1,48.2,0.0,1256.0,0.03,0.0,1.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,2179.0,1984.0,895.0,3.5,7.3,3.3,0.35,0.29,0.46,-30.0,171.0,172.0,129.0,27.0,10620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275,902.3,919.2,516.2,1051.0,0.0,12.9,0.0,3419.0,0.05,7877.0,7839.0,22.2,0.037,0.0,0.01,0.02,0.0,0.0,0.0,0.2,0.02,0.04,28.0,8500.0,14.0,-8.1,70.9,267.5,23.5,23.5,7.9,19.28,1.6,0.27,0.271,0.197,0.194,0.27,86.06,86.06,85.92,86.0,86.68,86.61,85.9,86.06,90.19,90.5,86.15,86.79,91.37,91.45,79.02,92.09,14.4,12.0,121.7,0.0,85.98,86.08,8.6,7.3,0.0,0.0,0.0,1.2,184.52,10.9,81.2,37.123,14.624,0.002,13.6,503.243,5,0.0,16.066,0.0,0.06,0.02,0.05,101.0,17.6,78.1,39.4,10.3,109.8,10.7,581.5,11.0,11.3,10.8,0.0,0.0,24.0,84.8,34.7,63.9,0.0,0.2,0.4,51.6,0.0,1206.0,0.51,0.0,0.0,1.0,0.0,0.0
2,949.0,42,3,-20.0,2179.0,1984.0,895.0,3.5,7.3,3.8,0.31,0.3,0.44,-30.0,171.0,172.0,129.0,27.0,10620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672,905.6,920.6,518.1,2438.0,0.0,13.0,0.0,3432.0,0.02,7694.0,7644.0,25.0,0.036,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.03,19.0,8500.0,13.6,-7.5,80.9,270.1,20.6,20.5,8.3,3.62,1.7,0.27,0.271,0.197,0.194,0.27,86.13,86.16,85.89,86.0,86.76,86.72,85.9,86.06,90.19,90.5,86.2,86.81,91.57,91.65,79.16,92.27,14.3,12.0,123.6,0.0,86.04,86.16,8.6,7.3,0.0,0.0,0.0,3.7,183.62,11.4,80.3,37.309,14.418,0.003,13.6,507.75,5,0.0,15.921,0.0,0.01,0.07,0.02,102.0,17.7,78.9,39.5,10.6,110.8,11.1,586.5,11.0,11.3,10.8,0.0,0.0,24.0,84.2,34.6,62.6,34.0,0.1,0.1,50.8,0.0,1207.0,0.51,0.0,0.0,1.0,0.0,0.0
2,950.0,4,42,-20.0,1288.0,1123.0,158.0,3.5,7.3,3.6,0.3,0.3,0.42,-30.0,161.0,162.0,129.0,29.9,11920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673,928.1,946.2,541.4,2441.0,0.0,13.3,0.0,3413.0,0.02,7708.0,7676.0,6.4,0.036,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,15.0,7676.0,13.9,-7.1,81.2,272.1,20.8,20.5,8.0,63.95,3.3,0.249,0.25,0.195,0.187,0.247,86.03,86.52,85.82,86.4,84.75,85.14,85.86,86.49,92.92,93.26,86.59,85.27,92.71,92.99,78.8,91.61,14.6,26.0,124.3,0.0,85.92,86.59,21.6,20.8,0.0,0.0,0.0,3.5,182.6,11.6,87.1,37.525,14.809,0.001,14.1,502.556,5,0.0,16.25,0.0,0.01,0.1,0.02,101.5,18.0,76.9,52.9,23.4,126.1,24.4,612.7,24.0,24.2,23.8,0.0,0.0,35.0,77.6,34.9,68.7,38.0,0.1,0.2,51.1,0.0,1182.0,0.03,0.0,0.0,0.0,0.0,0.0
1,950.0,4,42,-20.0,1288.0,1123.0,158.0,3.5,7.3,3.2,0.32,0.26,0.42,-30.0,161.0,162.0,129.0,29.9,11920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,928.1,944.5,538.5,1054.0,0.0,13.0,0.0,3409.0,0.05,7909.0,7878.0,8.0,0.038,0.0,0.0,0.02,0.0,0.0,0.1,0.2,0.02,0.04,25.0,7676.0,14.3,-7.8,70.6,274.8,21.3,21.5,7.8,42.4,2.5,0.249,0.25,0.195,0.187,0.247,85.97,86.44,85.83,86.4,84.68,85.06,85.86,86.49,92.92,93.26,86.53,85.21,92.5,92.85,78.57,91.46,14.7,27.0,122.8,0.0,85.86,86.52,21.6,20.8,0.0,0.0,0.0,1.2,186.02,11.3,86.4,37.959,15.041,0.005,14.1,500.0,5,0.0,16.412,0.0,0.08,0.01,0.03,100.7,18.0,75.6,52.7,23.2,127.5,24.0,607.0,24.0,24.2,23.8,0.0,0.0,38.0,77.9,34.9,72.2,37.0,0.2,0.4,52.1,0.0,1181.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1219.0,42,33,-20.0,1958.0,1746.0,804.0,3.5,7.3,3.3,0.28,0.28,0.4,-30.0,172.0,173.0,126.0,29.7,13313,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,894.0,922.0,520.2,1057.0,0.0,13.0,0.0,3351.0,0.03,7759.0,7735.0,28.4,0.036,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.05,28.0,8048.0,14.1,-7.7,71.5,268.3,21.7,21.9,7.4,21.61,2.0,0.269,0.271,0.194,0.187,0.269,84.58,85.53,84.48,85.49,85.04,85.45,84.46,85.57,90.35,91.06,85.6,85.57,90.9,91.7,78.86,91.68,14.4,14.0,122.4,0.0,84.51,85.6,9.9,11.4,0.0,0.0,0.0,1.3,187.47,11.0,79.9,37.098,14.808,0.001,13.8,495.825,5,0.0,16.136,0.0,0.07,0.02,0.03,99.4,17.6,77.2,43.1,11.4,114.4,15.2,584.5,15.2,15.5,11.9,0.0,0.0,28.0,84.2,34.9,65.4,39.0,0.2,0.3,52.8,0.0,1193.0,0.51,0.0,0.0,1.0,0.0,0.0
2,1219.0,42,33,-20.0,1958.0,1746.0,804.0,3.5,7.3,3.7,0.29,0.29,0.41,-30.0,172.0,173.0,126.0,29.7,13313,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674,896.6,924.3,522.1,2444.0,0.0,13.1,0.0,3356.0,0.01,7566.0,7523.0,30.9,0.035,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.02,19.0,8048.0,13.7,-7.3,81.6,268.8,19.3,19.0,7.8,4.42,2.2,0.269,0.271,0.194,0.187,0.269,84.65,85.61,84.48,85.49,85.11,85.54,84.46,85.57,90.35,91.06,85.73,85.69,91.07,91.86,78.99,91.87,14.4,15.0,123.8,0.0,84.59,85.71,9.9,11.4,0.0,0.0,0.0,3.8,185.72,11.5,79.6,37.035,14.576,0.005,13.8,499.287,5,0.0,15.975,0.0,0.02,0.06,0.04,100.4,17.7,78.0,43.2,11.7,114.2,15.5,589.1,15.2,15.5,11.9,0.0,0.0,28.0,83.8,34.9,63.7,39.0,0.1,0.1,52.2,0.0,1194.0,0.51,0.0,0.0,1.0,0.0,0.0
1,1220.0,35,42,-20.0,2279.0,2073.0,1151.0,3.4,7.3,3.1,0.32,0.3,0.44,-30.0,174.0,175.0,125.0,27.9,14620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,867.0,895.3,510.9,1059.0,0.0,12.6,0.0,3026.0,0.06,6997.0,6993.0,8.0,0.03,0.0,0.01,0.0,0.0,0.03,0.1,0.2,0.02,0.05,28.0,7571.0,13.8,-8.0,71.5,254.0,26.3,25.7,7.7,41.67,2.6,0.274,0.278,0.193,0.186,0.277,82.13,83.48,82.14,83.47,82.05,82.97,82.09,83.56,92.18,92.39,83.65,83.18,90.26,91.05,78.46,90.58,14.2,16.0,120.1,0.0,82.13,83.64,13.6,14.1,1.0,0.0,0.0,1.6,185.97,11.1,81.8,35.13,14.656,0.002,13.6,458.25,5,0.0,15.782,0.0,0.06,0.02,0.03,92.3,17.1,74.9,44.4,15.2,112.3,18.2,574.5,18.2,18.4,15.6,0.0,0.0,25.0,74.9,34.9,63.1,42.0,0.2,0.4,55.3,0.0,1142.0,0.01,0.0,0.0,0.0,0.0,0.0
2,1220.0,35,42,-20.0,2279.0,2073.0,1151.0,3.4,7.3,3.5,0.27,0.28,0.39,-30.0,174.0,175.0,125.0,27.9,14620,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675,866.9,896.8,513.5,2446.0,0.0,12.8,0.0,3021.0,0.0,6806.0,6791.0,6.5,0.028,0.0,0.02,0.01,0.0,0.0,0.1,0.0,0.0,0.03,16.0,7571.0,13.5,-7.5,82.1,251.9,26.2,25.6,8.2,4.25,2.8,0.274,0.278,0.193,0.186,0.277,82.17,83.52,82.17,83.47,82.09,83.01,82.09,83.56,92.18,92.39,83.67,83.2,90.46,91.17,78.68,90.7,14.1,17.0,122.0,0.0,82.18,83.65,13.6,14.1,0.0,0.0,0.0,3.8,181.97,11.5,83.5,34.629,14.44,0.005,13.6,459.912,5,0.0,15.637,0.0,0.02,0.08,0.0,92.8,17.1,76.3,44.5,15.5,111.0,18.5,579.1,18.2,18.4,15.6,0.0,0.0,25.0,75.5,34.9,60.7,42.0,0.1,0.2,54.5,0.0,1143.0,0.03,0.0,0.0,0.0,0.0,0.0
